x,y,z
637.20,10.00,-755.71
666.44,10.00,-755.71
695.68,9.00,-755.71
724.92,9.00,-755.71
754.16,11.00,-755.71
783.40,10.00,-755.71
812.64,9.00,-755.71
841.87,8.00,-755.71
871.11,7.00,-755.71
900.35,7.00,-755.71
929.59,10.00,-755.71
958.83,13.00,-755.71
988.07,12.00,-755.71
1017.31,10.00,-755.71
1046.55,9.00,-755.71
1075.78,9.00,-755.71
1105.02,10.00,-755.71
1134.26,9.00,-755.71
1163.50,8.00,-755.71
1192.74,8.00,-755.71
1221.98,8.00,-755.71
1251.22,10.00,-755.71
1280.46,11.00,-755.71
1309.70,11.00,-755.71
1338.93,12.00,-755.71
1368.17,12.00,-755.71
1397.41,13.00,-755.71
-1438.75,0.00,-725.71
-1409.51,0.00,-725.71
-1380.27,0.00,-725.71
-1351.03,0.00,-725.71
-1321.80,0.00,-725.71
-1292.56,0.00,-725.71
-1263.32,0.00,-725.71
-1234.08,0.00,-725.71
-1204.84,0.00,-725.71
-1175.60,0.00,-725.71
-1146.36,0.00,-725.71
-1117.12,0.00,-725.71
-1087.89,0.00,-725.71
-1058.65,0.00,-725.71
-1029.41,0.00,-725.71
-1000.17,0.00,-725.71
-970.93,0.00,-725.71
-941.69,0.00,-725.71
-912.45,0.00,-725.71
-883.21,0.00,-725.71
-853.98,0.00,-725.71
-824.74,0.00,-725.71
-795.50,0.00,-725.71
-766.26,0.00,-725.71
-737.02,0.00,-725.71
-707.78,0.00,-725.71
-678.54,0.00,-725.71
-649.30,0.00,-725.71
-620.06,0.00,-725.71
-590.83,0.00,-725.71
-561.59,0.00,-725.71
-532.35,0.00,-725.71
-503.11,0.00,-725.71
-473.87,0.00,-725.71
-444.63,0.00,-725.71
-415.39,0.00,-725.71
-386.15,0.00,-725.71
-356.92,0.00,-725.71
-327.68,0.00,-725.71
-298.44,0.00,-725.71
-269.20,0.00,-725.71
-239.96,0.00,-725.71
-210.72,0.00,-725.71
-181.48,0.00,-725.71
-152.24,0.00,-725.71
-123.01,0.00,-725.71
-93.77,0.00,-725.71
-64.53,0.00,-725.71
-35.29,1.00,-725.71
-6.05,7.00,-725.71
23.19,11.00,-725.71
52.43,11.00,-725.71
81.67,12.00,-725.71
110.90,12.00,-725.71
140.14,11.00,-725.71
169.38,11.00,-725.71
198.62,12.00,-725.71
227.86,11.00,-725.71
257.10,13.00,-725.71
286.34,15.00,-725.71
315.58,16.00,-725.71
344.82,15.00,-725.71
374.05,15.00,-725.71
403.29,13.00,-725.71
432.53,11.00,-725.71
461.77,11.00,-725.71
491.01,12.00,-725.71
520.25,11.00,-725.71
549.49,10.00,-725.71
578.73,9.00,-725.71
607.96,9.00,-725.71
637.20,10.00,-725.71
666.44,10.00,-725.71
695.68,9.00,-725.71
724.92,9.00,-725.71
754.16,12.00,-725.71
783.40,13.00,-725.71
812.64,12.00,-725.71
841.87,11.00,-725.71
871.11,9.00,-725.71
900.35,9.00,-725.71
929.59,10.00,-725.71
958.83,11.00,-725.71
988.07,9.00,-725.71
1017.31,8.00,-725.71
1046.55,8.00,-725.71
1075.78,9.00,-725.71
1105.02,10.00,-725.71
1134.26,9.00,-725.71
1163.50,7.00,-725.71
1192.74,7.00,-725.71
1221.98,7.00,-725.71
1251.22,9.00,-725.71
1280.46,11.00,-725.71
1309.70,11.00,-725.71
1338.93,12.00,-725.71
1368.17,12.00,-725.71
1397.41,12.00,-725.71
-1438.75,0.00,-695.71
-1409.51,0.00,-695.71
-1380.27,0.00,-695.71
-1351.03,0.00,-695.71
-1321.80,0.00,-695.71
-1292.56,0.00,-695.71
-1263.32,0.00,-695.71
-1234.08,0.00,-695.71
-1204.84,0.00,-695.71
-1175.60,0.00,-695.71
-1146.36,0.00,-695.71
-1117.12,0.00,-695.71
-1087.89,0.00,-695.71
-1058.65,0.00,-695.71
-1029.41,0.00,-695.71
-1000.17,0.00,-695.71
-970.93,0.00,-695.71
-941.69,0.00,-695.71
-912.45,0.00,-695.71
-883.21,0.00,-695.71
-853.98,0.00,-695.71
-824.74,0.00,-695.71
-795.50,0.00,-695.71
-766.26,0.00,-695.71
-737.02,0.00,-695.71
-707.78,0.00,-695.71
-678.54,0.00,-695.71
-649.30,0.00,-695.71
-620.06,0.00,-695.71
-590.83,0.00,-695.71
-561.59,0.00,-695.71
-532.35,0.00,-695.71
-503.11,0.00,-695.71
-473.87,0.00,-695.71
-444.63,0.00,-695.71
-415.39,0.00,-695.71
-386.15,0.00,-695.71
-356.92,0.00,-695.71
-327.68,0.00,-695.71
-298.44,0.00,-695.71
-269.20,0.00,-695.71
-239.96,0.00,-695.71
-210.72,0.00,-695.71
-181.48,0.00,-695.71
-152.24,0.00,-695.71
-123.01,0.00,-695.71
-93.77,0.00,-695.71
-64.53,0.00,-695.71
-35.29,6.00,-695.71
-6.05,8.00,-695.71
23.19,11.00,-695.71
52.43,12.00,-695.71
81.67,13.00,-695.71
110.90,14.00,-695.71
140.14,12.00,-695.71
169.38,12.00,-695.71
198.62,12.00,-695.71
227.86,12.00,-695.71
257.10,12.00,-695.71
286.34,12.00,-695.71
315.58,13.00,-695.71
344.82,13.00,-695.71
374.05,13.00,-695.71
403.29,14.00,-695.71
432.53,13.00,-695.71
461.77,11.00,-695.71
491.01,10.00,-695.71
520.25,10.00,-695.71
549.49,10.00,-695.71
578.73,9.00,-695.71
607.96,9.00,-695.71
637.20,10.00,-695.71
666.44,11.00,-695.71
695.68,11.00,-695.71
724.92,12.00,-695.71
754.16,14.00,-695.71
783.40,14.00,-695.71
812.64,11.00,-695.71
841.87,9.00,-695.71
871.11,9.00,-695.71
900.35,10.00,-695.71
929.59,11.00,-695.71
958.83,10.00,-695.71
988.07,8.00,-695.71
1017.31,6.00,-695.71
1046.55,8.00,-695.71
1075.78,9.00,-695.71
1105.02,11.00,-695.71
1134.26,10.00,-695.71
1163.50,8.00,-695.71
1192.74,7.00,-695.71
1221.98,7.00,-695.71
1251.22,9.00,-695.71
1280.46,11.00,-695.71
1309.70,11.00,-695.71
1338.93,12.00,-695.71
1368.17,12.00,-695.71
1397.41,13.00,-695.71
-1438.75,0.00,-665.71
-1409.51,0.00,-665.71
-1380.27,0.00,-665.71
-1351.03,0.00,-665.71
-1321.80,0.00,-665.71
-1292.56,0.00,-665.71
-1263.32,0.00,-665.71
-1234.08,0.00,-665.71
-1204.84,0.00,-665.71
-1175.60,0.00,-665.71
-1146.36,0.00,-665.71
-1117.12,0.00,-665.71
-1087.89,0.00,-665.71
-1058.65,0.00,-665.71
-1029.41,0.00,-665.71
-1000.17,0.00,-665.71
-970.93,0.00,-665.71
-941.69,0.00,-665.71
-912.45,0.00,-665.71
-883.21,0.00,-665.71
-853.98,0.00,-665.71
-824.74,0.00,-665.71
-795.50,0.00,-665.71
-766.26,0.00,-665.71
-737.02,0.00,-665.71
-707.78,0.00,-665.71
-678.54,0.00,-665.71
-649.30,0.00,-665.71
-620.06,0.00,-665.71
-590.83,0.00,-665.71
-561.59,0.00,-665.71
-532.35,0.00,-665.71
-503.11,0.00,-665.71
-473.87,0.00,-665.71
-444.63,0.00,-665.71
-415.39,0.00,-665.71
-386.15,0.00,-665.71
-356.92,0.00,-665.71
-327.68,0.00,-665.71
-298.44,0.00,-665.71
-269.20,0.00,-665.71
-239.96,0.00,-665.71
-210.72,0.00,-665.71
-181.48,0.00,-665.71
-152.24,0.00,-665.71
-123.01,0.00,-665.71
-93.77,0.00,-665.71
-64.53,0.00,-665.71
-35.29,6.00,-665.71
-6.05,9.00,-665.71
23.19,11.00,-665.71
52.43,13.00,-665.71
81.67,14.00,-665.71
110.90,15.00,-665.71
140.14,14.00,-665.71
169.38,13.00,-665.71
198.62,13.00,-665.71
227.86,13.00,-665.71
257.10,12.00,-665.71
286.34,11.00,-665.71
315.58,10.00,-665.71
344.82,12.00,-665.71
374.05,12.00,-665.71
403.29,14.00,-665.71
432.53,14.00,-665.71
461.77,11.00,-665.71
491.01,10.00,-665.71
520.25,10.00,-665.71
549.49,11.00,-665.71
578.73,10.00,-665.71
607.96,10.00,-665.71
637.20,10.00,-665.71
666.44,11.00,-665.71
695.68,13.00,-665.71
724.92,14.00,-665.71
754.16,13.00,-665.71
783.40,11.00,-665.71
812.64,9.00,-665.71
841.87,8.00,-665.71
871.11,10.00,-665.71
900.35,11.00,-665.71
929.59,11.00,-665.71
958.83,9.00,-665.71
988.07,7.00,-665.71
1017.31,6.00,-665.71
1046.55,7.00,-665.71
1075.78,9.00,-665.71
1105.02,11.00,-665.71
1134.26,11.00,-665.71
1163.50,9.00,-665.71
1192.74,8.00,-665.71
1221.98,8.00,-665.71
1251.22,9.00,-665.71
1280.46,11.00,-665.71
1309.70,11.00,-665.71
1338.93,12.00,-665.71
1368.17,12.00,-665.71
1397.41,12.00,-665.71
-1438.75,0.00,-635.71
-1409.51,0.00,-635.71
-1380.27,0.00,-635.71
-1351.03,0.00,-635.71
-1321.80,0.00,-635.71
-1292.56,0.00,-635.71
-1263.32,0.00,-635.71
-1234.08,0.00,-635.71
-1204.84,0.00,-635.71
-1175.60,0.00,-635.71
-1146.36,0.00,-635.71
-1117.12,0.00,-635.71
-1087.89,0.00,-635.71
-1058.65,0.00,-635.71
-1029.41,0.00,-635.71
-1000.17,0.00,-635.71
-970.93,0.00,-635.71
-941.69,0.00,-635.71
-912.45,0.00,-635.71
-883.21,0.00,-635.71
-853.98,0.00,-635.71
-824.74,0.00,-635.71
-795.50,0.00,-635.71
-766.26,0.00,-635.71
-737.02,0.00,-635.71
-707.78,0.00,-635.71
-678.54,0.00,-635.71
-649.30,0.00,-635.71
-620.06,0.00,-635.71
-590.83,0.00,-635.71
-561.59,0.00,-635.71
-532.35,0.00,-635.71
-503.11,0.00,-635.71
-473.87,0.00,-635.71
-444.63,0.00,-635.71
-415.39,0.00,-635.71
-386.15,0.00,-635.71
-356.92,0.00,-635.71
-327.68,0.00,-635.71
-298.44,0.00,-635.71
-269.20,0.00,-635.71
-239.96,0.00,-635.71
-210.72,0.00,-635.71
-181.48,0.00,-635.71
-152.24,0.00,-635.71
-123.01,0.00,-635.71
-93.77,0.00,-635.71
-64.53,0.00,-635.71
-35.29,5.00,-635.71
-6.05,9.00,-635.71
23.19,12.00,-635.71
52.43,13.00,-635.71
81.67,15.00,-635.71
110.90,15.00,-635.71
140.14,15.00,-635.71
169.38,14.00,-635.71
198.62,14.00,-635.71
227.86,13.00,-635.71
257.10,12.00,-635.71
286.34,11.00,-635.71
315.58,10.00,-635.71
344.82,12.00,-635.71
374.05,12.00,-635.71
403.29,14.00,-635.71
432.53,13.00,-635.71
461.77,12.00,-635.71
491.01,11.00,-635.71
520.25,11.00,-635.71
549.49,11.00,-635.71
578.73,11.00,-635.71
607.96,11.00,-635.71
637.20,11.00,-635.71
666.44,12.00,-635.71
695.68,14.00,-635.71
724.92,13.00,-635.71
754.16,11.00,-635.71
783.40,9.00,-635.71
812.64,8.00,-635.71
841.87,9.00,-635.71
871.11,11.00,-635.71
900.35,10.00,-635.71
929.59,9.00,-635.71
958.83,7.00,-635.71
988.07,6.00,-635.71
1017.31,7.00,-635.71
1046.55,9.00,-635.71
1075.78,10.00,-635.71
1105.02,10.00,-635.71
1134.26,12.00,-635.71
1163.50,11.00,-635.71
1192.74,11.00,-635.71
1221.98,11.00,-635.71
1251.22,11.00,-635.71
1280.46,11.00,-635.71
1309.70,11.00,-635.71
1338.93,12.00,-635.71
1368.17,12.00,-635.71
1397.41,12.00,-635.71
-1438.75,0.00,-605.71
-1409.51,0.00,-605.71
-1380.27,0.00,-605.71
-1351.03,0.00,-605.71
-1321.80,0.00,-605.71
-1292.56,0.00,-605.71
-1263.32,0.00,-605.71
-1234.08,0.00,-605.71
-1204.84,0.00,-605.71
-1175.60,0.00,-605.71
-1146.36,0.00,-605.71
-1117.12,0.00,-605.71
-1087.89,0.00,-605.71
-1058.65,0.00,-605.71
-1029.41,0.00,-605.71
-1000.17,0.00,-605.71
-970.93,0.00,-605.71
-941.69,0.00,-605.71
-912.45,0.00,-605.71
-883.21,0.00,-605.71
-853.98,0.00,-605.71
-824.74,0.00,-605.71
-795.50,0.00,-605.71
-766.26,0.00,-605.71
-737.02,0.00,-605.71
-707.78,0.00,-605.71
-678.54,0.00,-605.71
-649.30,0.00,-605.71
-620.06,0.00,-605.71
-590.83,0.00,-605.71
-561.59,0.00,-605.71
-532.35,0.00,-605.71
-503.11,0.00,-605.71
-473.87,0.00,-605.71
-444.63,0.00,-605.71
-415.39,0.00,-605.71
-386.15,0.00,-605.71
-356.92,0.00,-605.71
-327.68,0.00,-605.71
-298.44,0.00,-605.71
-269.20,0.00,-605.71
-239.96,0.00,-605.71
-210.72,0.00,-605.71
-181.48,0.00,-605.71
-152.24,0.00,-605.71
-123.01,0.00,-605.71
-93.77,0.00,-605.71
-64.53,0.00,-605.71
-35.29,6.00,-605.71
-6.05,10.00,-605.71
23.19,11.00,-605.71
52.43,13.00,-605.71
81.67,15.00,-605.71
110.90,15.00,-605.71
140.14,15.00,-605.71
169.38,15.00,-605.71
198.62,14.00,-605.71
227.86,14.00,-605.71
257.10,13.00,-605.71
286.34,12.00,-605.71
315.58,14.00,-605.71
344.82,15.00,-605.71
374.05,15.00,-605.71
403.29,14.00,-605.71
432.53,14.00,-605.71
461.77,13.00,-605.71
491.01,11.00,-605.71
520.25,10.00,-605.71
549.49,11.00,-605.71
578.73,11.00,-605.71
607.96,11.00,-605.71
637.20,12.00,-605.71
666.44,13.00,-605.71
695.68,13.00,-605.71
724.92,12.00,-605.71
754.16,10.00,-605.71
783.40,8.00,-605.71
812.64,8.00,-605.71
841.87,10.00,-605.71
871.11,10.00,-605.71
900.35,9.00,-605.71
929.59,8.00,-605.71
958.83,7.00,-605.71
988.07,7.00,-605.71
1017.31,9.00,-605.71
1046.55,10.00,-605.71
1075.78,10.00,-605.71
1105.02,11.00,-605.71
1134.26,13.00,-605.71
1163.50,14.00,-605.71
1192.74,14.00,-605.71
1221.98,13.00,-605.71
1251.22,12.00,-605.71
1280.46,11.00,-605.71
1309.70,11.00,-605.71
1338.93,12.00,-605.71
1368.17,13.00,-605.71
1397.41,13.00,-605.71
-1438.75,0.00,-575.71
-1409.51,0.00,-575.71
-1380.27,0.00,-575.71
-1351.03,0.00,-575.71
-1321.80,0.00,-575.71
-1292.56,0.00,-575.71
-1263.32,0.00,-575.71
-1234.08,0.00,-575.71
-1204.84,0.00,-575.71
-1175.60,0.00,-575.71
-1146.36,0.00,-575.71
-1117.12,0.00,-575.71
-1087.89,0.00,-575.71
-1058.65,0.00,-575.71
-1029.41,0.00,-575.71
-1000.17,0.00,-575.71
-970.93,0.00,-575.71
-941.69,0.00,-575.71
-912.45,0.00,-575.71
-883.21,0.00,-575.71
-853.98,0.00,-575.71
-824.74,0.00,-575.71
-795.50,0.00,-575.71
-766.26,0.00,-575.71
-737.02,0.00,-575.71
-707.78,0.00,-575.71
-678.54,0.00,-575.71
-649.30,0.00,-575.71
-620.06,0.00,-575.71
-590.83,0.00,-575.71
-561.59,0.00,-575.71
-532.35,0.00,-575.71
-503.11,0.00,-575.71
-473.87,0.00,-575.71
-444.63,0.00,-575.71
-415.39,0.00,-575.71
-386.15,0.00,-575.71
-356.92,0.00,-575.71
-327.68,0.00,-575.71
-298.44,0.00,-575.71
-269.20,0.00,-575.71
-239.96,0.00,-575.71
-210.72,0.00,-575.71
-181.48,0.00,-575.71
-152.24,0.00,-575.71
-123.01,0.00,-575.71
-93.77,0.00,-575.71
-64.53,4.00,-575.71
-35.29,8.00,-575.71
-6.05,10.00,-575.71
23.19,10.00,-575.71
52.43,12.00,-575.71
81.67,13.00,-575.71
110.90,14.00,-575.71
140.14,16.00,-575.71
169.38,15.00,-575.71
198.62,14.00,-575.71
227.86,13.00,-575.71
257.10,13.00,-575.71
286.34,14.00,-575.71
315.58,16.00,-575.71
344.82,17.00,-575.71
374.05,17.00,-575.71
403.29,17.00,-575.71
432.53,13.00,-575.71
461.77,12.00,-575.71
491.01,11.00,-575.71
520.25,11.00,-575.71
549.49,11.00,-575.71
578.73,11.00,-575.71
607.96,10.00,-575.71
637.20,11.00,-575.71
666.44,13.00,-575.71
695.68,13.00,-575.71
724.92,11.00,-575.71
754.16,9.00,-575.71
783.40,7.00,-575.71
812.64,7.00,-575.71
841.87,9.00,-575.71
871.11,10.00,-575.71
900.35,9.00,-575.71
929.59,8.00,-575.71
958.83,8.00,-575.71
988.07,9.00,-575.71
1017.31,9.00,-575.71
1046.55,10.00,-575.71
1075.78,11.00,-575.71
1105.02,11.00,-575.71
1134.26,14.00,-575.71
1163.50,15.00,-575.71
1192.74,16.00,-575.71
1221.98,15.00,-575.71
1251.22,13.00,-575.71
1280.46,14.00,-575.71
1309.70,14.00,-575.71
1338.93,14.00,-575.71
1368.17,14.00,-575.71
1397.41,14.00,-575.71
-1438.75,0.00,-545.71
-1409.51,0.00,-545.71
-1380.27,0.00,-545.71
-1351.03,0.00,-545.71
-1321.80,0.00,-545.71
-1292.56,0.00,-545.71
-1263.32,0.00,-545.71
-1234.08,0.00,-545.71
-1204.84,0.00,-545.71
-1175.60,0.00,-545.71
-1146.36,0.00,-545.71
-1117.12,0.00,-545.71
-1087.89,0.00,-545.71
-1058.65,0.00,-545.71
-1029.41,0.00,-545.71
-1000.17,0.00,-545.71
-970.93,0.00,-545.71
-941.69,0.00,-545.71
-912.45,0.00,-545.71
-883.21,0.00,-545.71
-853.98,0.00,-545.71
-824.74,0.00,-545.71
-795.50,0.00,-545.71
-766.26,0.00,-545.71
-737.02,0.00,-545.71
-707.78,0.00,-545.71
-678.54,0.00,-545.71
-649.30,0.00,-545.71
-620.06,0.00,-545.71
-590.83,0.00,-545.71
-561.59,0.00,-545.71
-532.35,0.00,-545.71
-503.11,0.00,-545.71
-473.87,0.00,-545.71
-444.63,0.00,-545.71
-415.39,0.00,-545.71
-386.15,0.00,-545.71
-356.92,0.00,-545.71
-327.68,0.00,-545.71
-298.44,0.00,-545.71
-269.20,0.00,-545.71
-239.96,0.00,-545.71
-210.72,0.00,-545.71
-181.48,0.00,-545.71
-152.24,0.00,-545.71
-123.01,0.00,-545.71
-93.77,0.00,-545.71
-64.53,6.00,-545.71
-35.29,8.00,-545.71
-6.05,8.00,-545.71
23.19,10.00,-545.71
52.43,11.00,-545.71
81.67,14.00,-545.71
110.90,14.00,-545.71
140.14,14.00,-545.71
169.38,14.00,-545.71
198.62,12.00,-545.71
227.86,12.00,-545.71
257.10,12.00,-545.71
286.34,14.00,-545.71
315.58,15.00,-545.71
344.82,15.00,-545.71
374.05,15.00,-545.71
403.29,15.00,-545.71
432.53,14.00,-545.71
461.77,13.00,-545.71
491.01,13.00,-545.71
520.25,12.00,-545.71
549.49,11.00,-545.71
578.73,10.00,-545.71
607.96,11.00,-545.71
637.20,11.00,-545.71
666.44,12.00,-545.71
695.68,12.00,-545.71
724.92,11.00,-545.71
754.16,9.00,-545.71
783.40,7.00,-545.71
812.64,7.00,-545.71
841.87,8.00,-545.71
871.11,8.00,-545.71
900.35,9.00,-545.71
929.59,9.00,-545.71
958.83,10.00,-545.71
988.07,10.00,-545.71
1017.31,10.00,-545.71
1046.55,11.00,-545.71
1075.78,13.00,-545.71
1105.02,13.00,-545.71
1134.26,14.00,-545.71
1163.50,15.00,-545.71
1192.74,16.00,-545.71
1221.98,16.00,-545.71
1251.22,16.00,-545.71
1280.46,17.00,-545.71
1309.70,17.00,-545.71
1338.93,17.00,-545.71
1368.17,15.00,-545.71
1397.41,15.00,-545.71
-1438.75,0.00,-515.71
-1409.51,0.00,-515.71
-1380.27,0.00,-515.71
-1351.03,0.00,-515.71
-1321.80,0.00,-515.71
-1292.56,0.00,-515.71
-1263.32,0.00,-515.71
-1234.08,0.00,-515.71
-1204.84,0.00,-515.71
-1175.60,0.00,-515.71
-1146.36,0.00,-515.71
-1117.12,0.00,-515.71
-1087.89,0.00,-515.71
-1058.65,0.00,-515.71
-1029.41,0.00,-515.71
-1000.17,0.00,-515.71
-970.93,0.00,-515.71
-941.69,0.00,-515.71
-912.45,0.00,-515.71
-883.21,0.00,-515.71
-853.98,0.00,-515.71
-824.74,0.00,-515.71
-795.50,0.00,-515.71
-766.26,0.00,-515.71
-737.02,0.00,-515.71
-707.78,0.00,-515.71
-678.54,0.00,-515.71
-649.30,0.00,-515.71
-620.06,0.00,-515.71
-590.83,0.00,-515.71
-561.59,0.00,-515.71
-532.35,0.00,-515.71
-503.11,0.00,-515.71
-473.87,0.00,-515.71
-444.63,0.00,-515.71
-415.39,0.00,-515.71
-386.15,0.00,-515.71
-356.92,0.00,-515.71
-327.68,0.00,-515.71
-298.44,0.00,-515.71
-269.20,0.00,-515.71
-239.96,0.00,-515.71
-210.72,0.00,-515.71
-181.48,0.00,-515.71
-152.24,0.00,-515.71
-123.01,0.00,-515.71
-93.77,0.00,-515.71
-64.53,6.00,-515.71
-35.29,8.00,-515.71
-6.05,8.00,-515.71
23.19,10.00,-515.71
52.43,12.00,-515.71
81.67,14.00,-515.71
110.90,14.00,-515.71
140.14,12.00,-515.71
169.38,12.00,-515.71
198.62,12.00,-515.71
227.86,11.00,-515.71
257.10,11.00,-515.71
286.34,13.00,-515.71
315.58,13.00,-515.71
344.82,11.00,-515.71
374.05,11.00,-515.71
403.29,13.00,-515.71
432.53,15.00,-515.71
461.77,16.00,-515.71
491.01,15.00,-515.71
520.25,13.00,-515.71
549.49,11.00,-515.71
578.73,11.00,-515.71
607.96,12.00,-515.71
637.20,12.00,-515.71
666.44,12.00,-515.71
695.68,12.00,-515.71
724.92,10.00,-515.71
754.16,8.00,-515.71
783.40,7.00,-515.71
812.64,8.00,-515.71
841.87,8.00,-515.71
871.11,8.00,-515.71
900.35,9.00,-515.71
929.59,10.00,-515.71
958.83,12.00,-515.71
988.07,12.00,-515.71
1017.31,12.00,-515.71
1046.55,13.00,-515.71
1075.78,15.00,-515.71
1105.02,14.00,-515.71
1134.26,14.00,-515.71
1163.50,16.00,-515.71
1192.74,17.00,-515.71
1221.98,18.00,-515.71
1251.22,19.00,-515.71
1280.46,20.00,-515.71
1309.70,20.00,-515.71
1338.93,19.00,-515.71
1368.17,17.00,-515.71
1397.41,17.00,-515.71
-1438.75,0.00,-485.71
-1409.51,0.00,-485.71
-1380.27,0.00,-485.71
-1351.03,0.00,-485.71
-1321.80,0.00,-485.71
-1292.56,0.00,-485.71
-1263.32,0.00,-485.71
-1234.08,0.00,-485.71
-1204.84,0.00,-485.71
-1175.60,0.00,-485.71
-1146.36,0.00,-485.71
-1117.12,0.00,-485.71
-1087.89,0.00,-485.71
-1058.65,0.00,-485.71
-1029.41,0.00,-485.71
-1000.17,0.00,-485.71
-970.93,0.00,-485.71
-941.69,0.00,-485.71
-912.45,0.00,-485.71
-883.21,0.00,-485.71
-853.98,0.00,-485.71
-824.74,0.00,-485.71
-795.50,0.00,-485.71
-766.26,0.00,-485.71
-737.02,0.00,-485.71
-707.78,0.00,-485.71
-678.54,0.00,-485.71
-649.30,0.00,-485.71
-620.06,0.00,-485.71
-590.83,0.00,-485.71
-561.59,0.00,-485.71
-532.35,0.00,-485.71
-503.11,0.00,-485.71
-473.87,0.00,-485.71
-444.63,0.00,-485.71
-415.39,0.00,-485.71
-386.15,0.00,-485.71
-356.92,0.00,-485.71
-327.68,0.00,-485.71
-298.44,0.00,-485.71
-269.20,0.00,-485.71
-239.96,0.00,-485.71
-210.72,0.00,-485.71
-181.48,0.00,-485.71
-152.24,0.00,-485.71
-123.01,0.00,-485.71
-93.77,1.00,-485.71
-64.53,4.00,-485.71
-35.29,9.00,-485.71
-6.05,11.00,-485.71
23.19,13.00,-485.71
52.43,16.00,-485.71
81.67,19.00,-485.71
110.90,15.00,-485.71
140.14,13.00,-485.71
169.38,13.00,-485.71
198.62,13.00,-485.71
227.86,12.00,-485.71
257.10,12.00,-485.71
286.34,13.00,-485.71
315.58,13.00,-485.71
344.82,13.00,-485.71
374.05,13.00,-485.71
403.29,14.00,-485.71
432.53,16.00,-485.71
461.77,16.00,-485.71
491.01,15.00,-485.71
520.25,13.00,-485.71
549.49,12.00,-485.71
578.73,11.00,-485.71
607.96,11.00,-485.71
637.20,12.00,-485.71
666.44,12.00,-485.71
695.68,11.00,-485.71
724.92,10.00,-485.71
754.16,9.00,-485.71
783.40,8.00,-485.71
812.64,8.00,-485.71
841.87,8.00,-485.71
871.11,10.00,-485.71
900.35,10.00,-485.71
929.59,11.00,-485.71
958.83,13.00,-485.71
988.07,14.00,-485.71
1017.31,14.00,-485.71
1046.55,14.00,-485.71
1075.78,14.00,-485.71
1105.02,13.00,-485.71
1134.26,14.00,-485.71
1163.50,17.00,-485.71
1192.74,18.00,-485.71
1221.98,19.00,-485.71
1251.22,21.00,-485.71
1280.46,21.00,-485.71
1309.70,21.00,-485.71
1338.93,20.00,-485.71
1368.17,16.00,-485.71
1397.41,16.00,-485.71
-1438.75,0.00,-455.71
-1409.51,0.00,-455.71
-1380.27,0.00,-455.71
-1351.03,0.00,-455.71
-1321.80,0.00,-455.71
-1292.56,0.00,-455.71
-1263.32,0.00,-455.71
-1234.08,0.00,-455.71
-1204.84,0.00,-455.71
-1175.60,0.00,-455.71
-1146.36,0.00,-455.71
-1117.12,0.00,-455.71
-1087.89,0.00,-455.71
-1058.65,0.00,-455.71
-1029.41,0.00,-455.71
-1000.17,0.00,-455.71
-970.93,0.00,-455.71
-941.69,0.00,-455.71
-912.45,0.00,-455.71
-883.21,0.00,-455.71
-853.98,0.00,-455.71
-824.74,0.00,-455.71
-795.50,0.00,-455.71
-766.26,0.00,-455.71
-737.02,0.00,-455.71
-707.78,0.00,-455.71
-678.54,0.00,-455.71
-649.30,0.00,-455.71
-620.06,0.00,-455.71
-590.83,0.00,-455.71
-561.59,0.00,-455.71
-532.35,0.00,-455.71
-503.11,0.00,-455.71
-473.87,0.00,-455.71
-444.63,0.00,-455.71
-415.39,0.00,-455.71
-386.15,0.00,-455.71
-356.92,0.00,-455.71
-327.68,0.00,-455.71
-298.44,0.00,-455.71
-269.20,0.00,-455.71
-239.96,0.00,-455.71
-210.72,0.00,-455.71
-181.48,0.00,-455.71
-152.24,0.00,-455.71
-123.01,0.00,-455.71
-93.77,1.00,-455.71
-64.53,3.00,-455.71
-35.29,10.00,-455.71
-6.05,14.00,-455.71
23.19,17.00,-455.71
52.43,20.00,-455.71
81.67,22.00,-455.71
110.90,20.00,-455.71
140.14,15.00,-455.71
169.38,16.00,-455.71
198.62,16.00,-455.71
227.86,14.00,-455.71
257.10,14.00,-455.71
286.34,15.00,-455.71
315.58,15.00,-455.71
344.82,16.00,-455.71
374.05,16.00,-455.71
403.29,16.00,-455.71
432.53,15.00,-455.71
461.77,13.00,-455.71
491.01,12.00,-455.71
520.25,12.00,-455.71
549.49,10.00,-455.71
578.73,9.00,-455.71
607.96,9.00,-455.71
637.20,11.00,-455.71
666.44,11.00,-455.71
695.68,11.00,-455.71
724.92,11.00,-455.71
754.16,11.00,-455.71
783.40,10.00,-455.71
812.64,10.00,-455.71
841.87,10.00,-455.71
871.11,11.00,-455.71
900.35,11.00,-455.71
929.59,11.00,-455.71
958.83,14.00,-455.71
988.07,15.00,-455.71
1017.31,14.00,-455.71
1046.55,12.00,-455.71
1075.78,12.00,-455.71
1105.02,13.00,-455.71
1134.26,15.00,-455.71
1163.50,17.00,-455.71
1192.74,18.00,-455.71
1221.98,19.00,-455.71
1251.22,21.00,-455.71
1280.46,22.00,-455.71
1309.70,22.00,-455.71
1338.93,19.00,-455.71
1368.17,15.00,-455.71
1397.41,15.00,-455.71
-1438.75,0.00,-425.71
-1409.51,0.00,-425.71
-1380.27,0.00,-425.71
-1351.03,0.00,-425.71
-1321.80,0.00,-425.71
