x,y,z
-24.26,0.00,-127.92
4.97,0.00,-127.92
34.21,0.00,-127.92
63.45,0.00,-127.92
92.69,0.00,-127.92
121.93,0.00,-127.92
151.17,0.00,-127.92
180.41,0.00,-127.92
209.65,0.00,-127.92
238.89,0.00,-127.92
268.13,0.00,-127.92
297.37,0.00,-127.92
326.61,0.00,-127.92
355.85,0.00,-127.92
385.09,0.00,-127.92
414.32,0.00,-127.92
443.56,0.00,-127.92
472.80,0.00,-127.92
502.04,0.00,-127.92
531.28,0.00,-127.92
560.52,0.00,-127.92
589.76,0.00,-127.92
619.00,0.00,-127.92
648.24,0.00,-127.92
677.48,0.00,-127.92
706.72,0.00,-127.92
735.96,0.00,-127.92
765.20,0.00,-127.92
794.44,0.00,-127.92
-813.73,0.00,-97.92
-784.49,0.00,-97.92
-755.25,0.00,-97.92
-726.01,0.00,-97.92
-696.77,0.00,-97.92
-667.53,0.00,-97.92
-638.29,0.00,-97.92
-609.05,0.00,-97.92
-579.81,0.00,-97.92
-550.57,0.00,-97.92
-521.33,0.00,-97.92
-492.09,0.00,-97.92
-462.85,0.00,-97.92
-433.62,0.00,-97.92
-404.38,0.00,-97.92
-375.14,0.00,-97.92
-345.90,0.00,-97.92
-316.66,0.00,-97.92
-287.42,0.00,-97.92
-258.18,0.00,-97.92
-228.94,0.00,-97.92
-199.70,0.00,-97.92
-170.46,0.00,-97.92
-141.22,0.00,-97.92
-111.98,0.00,-97.92
-82.74,0.00,-97.92
-53.50,0.00,-97.92
-24.26,0.00,-97.92
4.97,0.00,-97.92
34.21,0.00,-97.92
63.45,0.00,-97.92
92.69,0.00,-97.92
121.93,0.00,-97.92
151.17,0.00,-97.92
180.41,0.00,-97.92
209.65,0.00,-97.92
238.89,0.00,-97.92
268.13,0.00,-97.92
297.37,0.00,-97.92
326.61,0.00,-97.92
355.85,0.00,-97.92
385.09,0.00,-97.92
414.32,0.00,-97.92
443.56,0.00,-97.92
472.80,0.00,-97.92
502.04,0.00,-97.92
531.28,0.00,-97.92
560.52,0.00,-97.92
589.76,0.00,-97.92
619.00,0.00,-97.92
648.24,0.00,-97.92
677.48,0.00,-97.92
706.72,0.00,-97.92
735.96,0.00,-97.92
765.20,0.00,-97.92
794.44,0.00,-97.92
-813.73,0.00,-67.92
-784.49,0.00,-67.92
-755.25,0.00,-67.92
-726.01,0.00,-67.92
-696.77,0.00,-67.92
-667.53,0.00,-67.92
-638.29,0.00,-67.92
-609.05,0.00,-67.92
-579.81,0.00,-67.92
-550.57,0.00,-67.92
-521.33,0.00,-67.92
-492.09,0.00,-67.92
-462.85,0.00,-67.92
-433.62,0.00,-67.92
-404.38,0.00,-67.92
-375.14,0.00,-67.92
-345.90,0.00,-67.92
-316.66,0.00,-67.92
-287.42,0.00,-67.92
-258.18,0.00,-67.92
-228.94,0.00,-67.92
-199.70,0.00,-67.92
-170.46,0.00,-67.92
-141.22,0.00,-67.92
-111.98,0.00,-67.92
-82.74,0.00,-67.92
-53.50,0.00,-67.92
-24.26,0.00,-67.92
4.97,0.00,-67.92
34.21,0.00,-67.92
63.45,0.00,-67.92
92.69,0.00,-67.92
121.93,0.00,-67.92
151.17,0.00,-67.92
180.41,0.00,-67.92
209.65,0.00,-67.92
238.89,0.00,-67.92
268.13,0.00,-67.92
297.37,0.00,-67.92
326.61,0.00,-67.92
355.85,0.00,-67.92
385.09,0.00,-67.92
414.32,0.00,-67.92
443.56,0.00,-67.92
472.80,0.00,-67.92
502.04,0.00,-67.92
531.28,0.00,-67.92
560.52,0.00,-67.92
589.76,0.00,-67.92
619.00,0.00,-67.92
648.24,0.00,-67.92
677.48,0.00,-67.92
706.72,0.00,-67.92
735.96,0.00,-67.92
765.20,0.00,-67.92
794.44,0.00,-67.92
-813.73,0.00,-37.92
-784.49,0.00,-37.92
-755.25,0.00,-37.92
-726.01,0.00,-37.92
-696.77,0.00,-37.92
-667.53,0.00,-37.92
-638.29,0.00,-37.92
-609.05,0.00,-37.92
-579.81,0.00,-37.92
-550.57,0.00,-37.92
-521.33,0.00,-37.92
-492.09,0.00,-37.92
-462.85,0.00,-37.92
-433.62,0.00,-37.92
-404.38,0.00,-37.92
-375.14,0.00,-37.92
-345.90,0.00,-37.92
-316.66,0.00,-37.92
-287.42,0.00,-37.92
-258.18,0.00,-37.92
-228.94,0.00,-37.92
-199.70,0.00,-37.92
-170.46,0.00,-37.92
-141.22,0.00,-37.92
-111.98,0.00,-37.92
-82.74,0.00,-37.92
-53.50,0.00,-37.92
-24.26,0.00,-37.92
4.97,0.00,-37.92
34.21,0.00,-37.92
63.45,0.00,-37.92
92.69,0.00,-37.92
121.93,0.00,-37.92
151.17,0.00,-37.92
180.41,0.00,-37.92
209.65,0.00,-37.92
238.89,0.00,-37.92
268.13,0.00,-37.92
297.37,0.00,-37.92
326.61,0.00,-37.92
355.85,0.00,-37.92
385.09,0.00,-37.92
414.32,0.00,-37.92
443.56,0.00,-37.92
472.80,0.00,-37.92
502.04,0.00,-37.92
531.28,0.00,-37.92
560.52,0.00,-37.92
589.76,0.00,-37.92
619.00,0.00,-37.92
648.24,0.00,-37.92
677.48,0.00,-37.92
706.72,0.00,-37.92
735.96,0.00,-37.92
765.20,0.00,-37.92
794.44,0.00,-37.92
-813.73,0.00,-7.92
-784.49,0.00,-7.92
-755.25,0.00,-7.92
-726.01,0.00,-7.92
-696.77,0.00,-7.92
-667.53,0.00,-7.92
-638.29,0.00,-7.92
-609.05,0.00,-7.92
-579.81,0.00,-7.92
-550.57,0.00,-7.92
-521.33,0.00,-7.92
-492.09,0.00,-7.92
-462.85,0.00,-7.92
-433.62,0.00,-7.92
-404.38,0.00,-7.92
-375.14,0.00,-7.92
-345.90,0.00,-7.92
-316.66,0.00,-7.92
-287.42,0.00,-7.92
-258.18,0.00,-7.92
-228.94,0.00,-7.92
-199.70,0.00,-7.92
-170.46,0.00,-7.92
-141.22,0.00,-7.92
-111.98,0.00,-7.92
-82.74,0.00,-7.92
-53.50,0.00,-7.92
-24.26,0.00,-7.92
4.97,0.00,-7.92
34.21,0.00,-7.92
63.45,0.00,-7.92
92.69,0.00,-7.92
121.93,0.00,-7.92
151.17,0.00,-7.92
180.41,0.00,-7.92
209.65,0.00,-7.92
238.89,0.00,-7.92
268.13,0.00,-7.92
297.37,0.00,-7.92
326.61,0.00,-7.92
355.85,0.00,-7.92
385.09,0.00,-7.92
414.32,0.00,-7.92
443.56,0.00,-7.92
472.80,0.00,-7.92
502.04,0.00,-7.92
531.28,0.00,-7.92
560.52,0.00,-7.92
589.76,0.00,-7.92
619.00,0.00,-7.92
648.24,0.00,-7.92
677.48,0.00,-7.92
706.72,0.00,-7.92
735.96,0.00,-7.92
765.20,0.00,-7.92
794.44,0.00,-7.92
-813.73,0.00,22.08
-784.49,0.00,22.08
-755.25,0.00,22.08
-726.01,0.00,22.08
-696.77,0.00,22.08
-667.53,0.00,22.08
-638.29,0.00,22.08
-609.05,0.00,22.08
-579.81,0.00,22.08
-550.57,0.00,22.08
-521.33,0.00,22.08
-492.09,0.00,22.08
-462.85,0.00,22.08
-433.62,0.00,22.08
-404.38,0.00,22.08
-375.14,0.00,22.08
-345.90,0.00,22.08
-316.66,0.00,22.08
-287.42,0.00,22.08
-258.18,0.00,22.08
-228.94,0.00,22.08
-199.70,0.00,22.08
-170.46,0.00,22.08
-141.22,0.00,22.08
-111.98,0.00,22.08
-82.74,0.00,22.08
-53.50,0.00,22.08
-24.26,0.00,22.08
4.97,0.00,22.08
34.21,0.00,22.08
63.45,0.00,22.08
92.69,0.00,22.08
121.93,0.00,22.08
151.17,0.00,22.08
180.41,0.00,22.08
209.65,0.00,22.08
238.89,0.00,22.08
268.13,0.00,22.08
297.37,0.00,22.08
326.61,0.00,22.08
355.85,0.00,22.08
385.09,0.00,22.08
414.32,0.00,22.08
443.56,0.00,22.08
472.80,0.00,22.08
502.04,0.00,22.08
531.28,0.00,22.08
560.52,0.00,22.08
589.76,0.00,22.08
619.00,0.00,22.08
648.24,0.00,22.08
677.48,0.00,22.08
706.72,0.00,22.08
735.96,0.00,22.08
765.20,0.00,22.08
794.44,9.00,22.08
-813.73,0.00,52.08
-784.49,0.00,52.08
-755.25,0.00,52.08
-726.01,0.00,52.08
-696.77,0.00,52.08
-667.53,0.00,52.08
-638.29,0.00,52.08
-609.05,0.00,52.08
-579.81,0.00,52.08
-550.57,0.00,52.08
-521.33,0.00,52.08
-492.09,0.00,52.08
-462.85,0.00,52.08
-433.62,0.00,52.08
-404.38,0.00,52.08
-375.14,0.00,52.08
-345.90,0.00,52.08
-316.66,0.00,52.08
-287.42,0.00,52.08
-258.18,0.00,52.08
-228.94,0.00,52.08
-199.70,0.00,52.08
-170.46,0.00,52.08
-141.22,0.00,52.08
-111.98,0.00,52.08
-82.74,0.00,52.08
-53.50,0.00,52.08
-24.26,0.00,52.08
4.97,0.00,52.08
34.21,0.00,52.08
63.45,0.00,52.08
92.69,0.00,52.08
121.93,0.00,52.08
151.17,0.00,52.08
180.41,0.00,52.08
209.65,0.00,52.08
238.89,0.00,52.08
268.13,0.00,52.08
297.37,0.00,52.08
326.61,0.00,52.08
355.85,0.00,52.08
385.09,0.00,52.08
414.32,0.00,52.08
443.56,0.00,52.08
472.80,0.00,52.08
502.04,0.00,52.08
531.28,0.00,52.08
560.52,0.00,52.08
589.76,0.00,52.08
619.00,0.00,52.08
648.24,0.00,52.08
677.48,0.00,52.08
706.72,0.00,52.08
735.96,1.00,52.08
765.20,6.00,52.08
794.44,11.00,52.08
-813.73,0.00,82.08
-784.49,0.00,82.08
-755.25,0.00,82.08
-726.01,0.00,82.08
-696.77,0.00,82.08
-667.53,0.00,82.08
-638.29,0.00,82.08
-609.05,0.00,82.08
-579.81,0.00,82.08
-550.57,0.00,82.08
-521.33,0.00,82.08
-492.09,0.00,82.08
-462.85,0.00,82.08
-433.62,0.00,82.08
-404.38,0.00,82.08
-375.14,0.00,82.08
-345.90,0.00,82.08
-316.66,0.00,82.08
-287.42,0.00,82.08
-258.18,0.00,82.08
-228.94,0.00,82.08
-199.70,0.00,82.08
-170.46,0.00,82.08
-141.22,0.00,82.08
-111.98,0.00,82.08
-82.74,0.00,82.08
-53.50,0.00,82.08
-24.26,0.00,82.08
4.97,0.00,82.08
34.21,0.00,82.08
63.45,0.00,82.08
92.69,0.00,82.08
121.93,0.00,82.08
151.17,0.00,82.08
180.41,0.00,82.08
209.65,0.00,82.08
238.89,0.00,82.08
268.13,0.00,82.08
297.37,0.00,82.08
326.61,0.00,82.08
355.85,0.00,82.08
385.09,0.00,82.08
414.32,0.00,82.08
443.56,0.00,82.08
472.80,0.00,82.08
502.04,0.00,82.08
531.28,0.00,82.08
560.52,0.00,82.08
589.76,0.00,82.08
619.00,0.00,82.08
648.24,0.00,82.08
677.48,0.00,82.08
706.72,4.00,82.08
735.96,4.00,82.08
765.20,8.00,82.08
794.44,11.00,82.08
-813.73,0.00,112.08
-784.49,0.00,112.08
-755.25,0.00,112.08
-726.01,0.00,112.08
-696.77,0.00,112.08
-667.53,0.00,112.08
-638.29,0.00,112.08
-609.05,0.00,112.08
-579.81,0.00,112.08
-550.57,0.00,112.08
-521.33,0.00,112.08
-492.09,0.00,112.08
-462.85,0.00,112.08
-433.62,0.00,112.08
-404.38,0.00,112.08
-375.14,0.00,112.08
-345.90,0.00,112.08
-316.66,0.00,112.08
-287.42,0.00,112.08
-258.18,0.00,112.08
-228.94,0.00,112.08
-199.70,0.00,112.08
-170.46,0.00,112.08
-141.22,0.00,112.08
-111.98,0.00,112.08
-82.74,0.00,112.08
-53.50,0.00,112.08
-24.26,0.00,112.08
4.97,0.00,112.08
34.21,0.00,112.08
63.45,0.00,112.08
92.69,0.00,112.08
121.93,0.00,112.08
151.17,0.00,112.08
180.41,0.00,112.08
209.65,0.00,112.08
238.89,0.00,112.08
268.13,0.00,112.08
297.37,0.00,112.08
326.61,0.00,112.08
355.85,0.00,112.08
385.09,0.00,112.08
414.32,0.00,112.08
443.56,0.00,112.08
472.80,0.00,112.08
502.04,0.00,112.08
531.28,0.00,112.08
560.52,0.00,112.08
589.76,0.00,112.08
619.00,0.00,112.08
648.24,0.00,112.08
677.48,4.00,112.08
706.72,6.00,112.08
735.96,8.00,112.08
765.20,10.00,112.08
794.44,12.00,112.08
-813.73,20.00,142.08
-784.49,0.00,142.08
-755.25,0.00,142.08
-726.01,0.00,142.08
-696.77,0.00,142.08
-667.53,0.00,142.08
-638.29,0.00,142.08
-609.05,0.00,142.08
-579.81,0.00,142.08
-550.57,0.00,142.08
-521.33,0.00,142.08
-492.09,0.00,142.08
-462.85,0.00,142.08
-433.62,0.00,142.08
-404.38,0.00,142.08
-375.14,0.00,142.08
-345.90,0.00,142.08
-316.66,0.00,142.08
-287.42,0.00,142.08
-258.18,0.00,142.08
-228.94,0.00,142.08
-199.70,0.00,142.08
-170.46,0.00,142.08
-141.22,0.00,142.08
-111.98,0.00,142.08
-82.74,0.00,142.08
-53.50,0.00,142.08
-24.26,0.00,142.08
4.97,0.00,142.08
34.21,0.00,142.08
63.45,0.00,142.08
92.69,0.00,142.08
121.93,0.00,142.08
151.17,0.00,142.08
180.41,0.00,142.08
209.65,0.00,142.08
238.89,0.00,142.08
268.13,0.00,142.08
297.37,0.00,142.08
326.61,0.00,142.08
355.85,0.00,142.08
385.09,0.00,142.08
414.32,0.00,142.08
443.56,0.00,142.08
472.80,0.00,142.08
502.04,0.00,142.08
531.28,0.00,142.08
560.52,0.00,142.08
589.76,0.00,142.08
619.00,0.00,142.08
648.24,4.00,142.08
677.48,7.00,142.08
706.72,8.00,142.08
735.96,9.00,142.08
765.20,9.00,142.08
794.44,12.00,142.08
-813.73,16.00,172.08
-784.49,0.00,172.08
-755.25,0.00,172.08
-726.01,0.00,172.08
-696.77,0.00,172.08
-667.53,0.00,172.08
-638.29,0.00,172.08
-609.05,0.00,172.08
-579.81,0.00,172.08
-550.57,0.00,172.08
-521.33,0.00,172.08
-492.09,0.00,172.08
-462.85,0.00,172.08
-433.62,0.00,172.08
-404.38,0.00,172.08
-375.14,0.00,172.08
-345.90,0.00,172.08
-316.66,0.00,172.08
-287.42,0.00,172.08
-258.18,0.00,172.08
-228.94,0.00,172.08
-199.70,0.00,172.08
-170.46,0.00,172.08
-141.22,0.00,172.08
-111.98,0.00,172.08
-82.74,0.00,172.08
-53.50,0.00,172.08
-24.26,0.00,172.08
4.97,0.00,172.08
34.21,0.00,172.08
63.45,0.00,172.08
92.69,0.00,172.08
121.93,0.00,172.08
151.17,0.00,172.08
180.41,0.00,172.08
209.65,0.00,172.08
238.89,0.00,172.08
268.13,0.00,172.08
297.37,0.00,172.08
326.61,0.00,172.08
355.85,0.00,172.08
385.09,0.00,172.08
414.32,0.00,172.08
443.56,0.00,172.08
472.80,0.00,172.08
502.04,0.00,172.08
531.28,0.00,172.08
560.52,0.00,172.08
589.76,0.00,172.08
619.00,0.00,172.08
648.24,5.00,172.08
677.48,8.00,172.08
706.72,8.00,172.08
735.96,9.00,172.08
765.20,11.00,172.08
794.44,14.00,172.08
-813.73,17.00,202.08
-784.49,12.00,202.08
-755.25,0.00,202.08
-726.01,0.00,202.08
-696.77,0.00,202.08
-667.53,0.00,202.08
-638.29,0.00,202.08
-609.05,0.00,202.08
-579.81,0.00,202.08
-550.57,0.00,202.08
-521.33,0.00,202.08
-492.09,0.00,202.08
-462.85,0.00,202.08
-433.62,0.00,202.08
-404.38,0.00,202.08
-375.14,0.00,202.08
-345.90,0.00,202.08
-316.66,0.00,202.08
-287.42,0.00,202.08
-258.18,0.00,202.08
-228.94,0.00,202.08
-199.70,0.00,202.08
-170.46,0.00,202.08
-141.22,0.00,202.08
-111.98,0.00,202.08
-82.74,0.00,202.08
-53.50,0.00,202.08
-24.26,0.00,202.08
4.97,0.00,202.08
34.21,0.00,202.08
63.45,0.00,202.08
92.69,0.00,202.08
121.93,0.00,202.08
151.17,0.00,202.08
180.41,0.00,202.08
209.65,0.00,202.08
238.89,0.00,202.08
268.13,0.00,202.08
297.37,0.00,202.08
326.61,0.00,202.08
355.85,0.00,202.08
385.09,0.00,202.08
414.32,0.00,202.08
443.56,0.00,202.08
472.80,0.00,202.08
502.04,0.00,202.08
531.28,0.00,202.08
560.52,0.00,202.08
589.76,0.00,202.08
619.00,5.00,202.08
648.24,8.00,202.08
677.48,9.00,202.08
706.72,9.00,202.08
735.96,9.00,202.08
765.20,12.00,202.08
794.44,16.00,202.08
-813.73,20.00,232.08
-784.49,15.00,232.08
-755.25,0.00,232.08
-726.01,0.00,232.08
-696.77,0.00,232.08
-667.53,0.00,232.08
-638.29,0.00,232.08
-609.05,0.00,232.08
-579.81,0.00,232.08
-550.57,0.00,232.08
-521.33,0.00,232.08
-492.09,0.00,232.08
-462.85,0.00,232.08
-433.62,0.00,232.08
-404.38,0.00,232.08
-375.14,0.00,232.08
-345.90,0.00,232.08
-316.66,0.00,232.08
-287.42,0.00,232.08
-258.18,0.00,232.08
-228.94,0.00,232.08
-199.70,0.00,232.08
-170.46,0.00,232.08
-141.22,0.00,232.08
-111.98,0.00,232.08
-82.74,0.00,232.08
-53.50,0.00,232.08
-24.26,0.00,232.08
4.97,0.00,232.08
34.21,0.00,232.08
63.45,0.00,232.08
92.69,0.00,232.08
121.93,0.00,232.08
151.17,0.00,232.08
180.41,0.00,232.08
209.65,0.00,232.08
238.89,0.00,232.08
268.13,0.00,232.08
297.37,0.00,232.08
326.61,0.00,232.08
355.85,0.00,232.08
385.09,0.00,232.08
414.32,0.00,232.08
443.56,0.00,232.08
472.80,0.00,232.08
502.04,0.00,232.08
531.28,0.00,232.08
560.52,0.00,232.08
589.76,7.00,232.08
619.00,8.00,232.08
648.24,11.00,232.08
677.48,11.00,232.08
706.72,10.00,232.08
735.96,9.00,232.08
765.20,11.00,232.08
794.44,15.00,232.08
-813.73,21.00,262.08
-784.49,14.00,262.08
-755.25,9.00,262.08
-726.01,0.00,262.08
-696.77,0.00,262.08
-667.53,0.00,262.08
-638.29,0.00,262.08
-609.05,0.00,262.08
-579.81,0.00,262.08
-550.57,0.00,262.08
-521.33,0.00,262.08
-492.09,0.00,262.08
-462.85,0.00,262.08
-433.62,0.00,262.08
-404.38,0.00,262.08
-375.14,0.00,262.08
-345.90,0.00,262.08
-316.66,0.00,262.08
-287.42,0.00,262.08
-258.18,0.00,262.08
-228.94,0.00,262.08
-199.70,0.00,262.08
-170.46,0.00,262.08
-141.22,0.00,262.08
-111.98,0.00,262.08
-82.74,0.00,262.08
-53.50,0.00,262.08
-24.26,0.00,262.08
4.97,0.00,262.08
34.21,0.00,262.08
63.45,0.00,262.08
92.69,0.00,262.08
121.93,0.00,262.08
151.17,0.00,262.08
180.41,0.00,262.08
209.65,0.00,262.08
238.89,0.00,262.08
268.13,0.00,262.08
297.37,0.00,262.08
326.61,0.00,262.08
355.85,0.00,262.08
385.09,0.00,262.08
414.32,0.00,262.08
443.56,0.00,262.08
472.80,0.00,262.08
502.04,0.00,262.08
531.28,0.00,262.08
560.52,8.00,262.08
589.76,8.00,262.08
619.00,8.00,262.08
648.24,10.00,262.08
677.48,11.00,262.08
706.72,11.00,262.08
735.96,9.00,262.08
765.20,10.00,262.08
794.44,13.00,262.08
-813.73,23.00,292.08
-784.49,16.00,292.08
-755.25,9.00,292.08
-726.01,2.00,292.08
-696.77,0.00,292.08
-667.53,0.00,292.08
-638.29,0.00,292.08
-609.05,0.00,292.08
-579.81,0.00,292.08
-550.57,0.00,292.08
-521.33,0.00,292.08
-492.09,0.00,292.08
-462.85,0.00,292.08
-433.62,0.00,292.08
-404.38,0.00,292.08
-375.14,0.00,292.08
-345.90,0.00,292.08
-316.66,0.00,292.08
-287.42,0.00,292.08
-258.18,0.00,292.08
-228.94,0.00,292.08
-199.70,0.00,292.08
-170.46,0.00,292.08
-141.22,0.00,292.08
-111.98,0.00,292.08
-82.74,0.00,292.08
-53.50,0.00,292.08
-24.26,0.00,292.08
4.97,0.00,292.08
34.21,0.00,292.08
63.45,0.00,292.08
92.69,0.00,292.08
121.93,0.00,292.08
151.17,0.00,292.08
180.41,0.00,292.08
209.65,0.00,292.08
238.89,0.00,292.08
268.13,0.00,292.08
297.37,0.00,292.08
326.61,0.00,292.08
355.85,0.00,292.08
385.09,0.00,292.08
414.32,0.00,292.08
443.56,0.00,292.08
472.80,0.00,292.08
502.04,0.00,292.08
531.28,8.00,292.08
560.52,10.00,292.08
589.76,10.00,292.08
619.00,10.00,292.08
648.24,12.00,292.08
677.48,13.00,292.08
706.72,11.00,292.08
735.96,9.00,292.08
765.20,8.00,292.08
794.44,10.00,292.08
-813.73,26.00,322.08
-784.49,22.00,322.08
-755.25,10.00,322.08
-726.01,6.00,322.08
-696.77,0.00,322.08
-667.53,0.00,322.08
-638.29,0.00,322.08
-609.05,0.00,322.08
-579.81,0.00,322.08
-550.57,0.00,322.08
-521.33,0.00,322.08
-492.09,0.00,322.08
-462.85,0.00,322.08
-433.62,0.00,322.08
-404.38,0.00,322.08
-375.14,0.00,322.08
-345.90,0.00,322.08
-316.66,0.00,322.08
-287.42,0.00,322.08
-258.18,0.00,322.08
-228.94,0.00,322.08
-199.70,0.00,322.08
-170.46,0.00,322.08
-141.22,0.00,322.08
-111.98,0.00,322.08
-82.74,0.00,322.08
-53.50,0.00,322.08
-24.26,0.00,322.08
4.97,0.00,322.08
34.21,0.00,322.08
63.45,0.00,322.08
92.69,0.00,322.08
121.93,0.00,322.08
151.17,0.00,322.08
180.41,0.00,322.08
209.65,0.00,322.08
238.89,0.00,322.08
268.13,0.00,322.08
297.37,0.00,322.08
326.61,0.00,322.08
355.85,0.00,322.08
385.09,0.00,322.08
414.32,0.00,322.08
443.56,0.00,322.08
472.80,3.00,322.08
502.04,5.00,322.08
531.28,9.00,322.08
560.52,14.00,322.08
589.76,15.00,322.08
619.00,14.00,322.08
648.24,15.00,322.08
677.48,14.00,322.08
706.72,12.00,322.08
735.96,10.00,322.08
765.20,8.00,322.08
794.44,9.00,322.08
-813.73,36.00,352.08
-784.49,31.00,352.08
-755.25,21.00,352.08
-726.01,12.00,352.08
-696.77,9.00,352.08
-667.53,0.00,352.08
-638.29,0.00,352.08
-609.05,0.00,352.08
-579.81,0.00,352.08
-550.57,0.00,352.08
-521.33,0.00,352.08
-492.09,0.00,352.08
-462.85,0.00,352.08
-433.62,0.00,352.08
-404.38,0.00,352.08
-375.14,0.00,352.08
-345.90,0.00,352.08
-316.66,0.00,352.08
-287.42,0.00,352.08
-258.18,0.00,352.08
-228.94,0.00,352.08
-199.70,0.00,352.08
-170.46,0.00,352.08
-141.22,0.00,352.08
-111.98,0.00,352.08
-82.74,0.00,352.08
-53.50,0.00,352.08
-24.26,0.00,352.08
4.97,0.00,352.08
34.21,0.00,352.08
63.45,0.00,352.08
92.69,0.00,352.08
121.93,0.00,352.08
151.17,0.00,352.08
180.41,0.00,352.08
209.65,0.00,352.08
238.89,0.00,352.08
268.13,0.00,352.08
297.37,0.00,352.08
326.61,0.00,352.08
355.85,0.00,352.08
385.09,8.00,352.08
414.32,7.00,352.08
443.56,5.00,352.08
472.80,4.00,352.08
502.04,6.00,352.08
531.28,11.00,352.08
560.52,16.00,352.08
589.76,17.00,352.08
619.00,15.00,352.08
648.24,14.00,352.08
677.48,14.00,352.08
706.72,12.00,352.08
735.96,10.00,352.08
765.20,9.00,352.08
794.44,11.00,352.08
-813.73,39.00,382.08
-784.49,39.00,382.08
-755.25,32.00,382.08
-726.01,20.00,382.08
-696.77,11.00,382.08
-667.53,0.00,382.08
-638.29,0.00,382.08
-609.05,0.00,382.08
-579.81,0.00,382.08
-550.57,0.00,382.08
-521.33,0.00,382.08
-492.09,0.00,382.08
-462.85,0.00,382.08
-433.62,0.00,382.08
-404.38,0.00,382.08
-375.14,0.00,382.08
-345.90,0.00,382.08
-316.66,0.00,382.08
-287.42,0.00,382.08
-258.18,0.00,382.08
-228.94,0.00,382.08
-199.70,0.00,382.08
-170.46,0.00,382.08
-141.22,0.00,382.08
-111.98,0.00,382.08
-82.74,0.00,382.08
-53.50,0.00,382.08
-24.26,0.00,382.08
4.97,0.00,382.08
34.21,0.00,382.08
63.45,0.00,382.08
92.69,0.00,382.08
121.93,0.00,382.08
151.17,0.00,382.08
180.41,0.00,382.08
209.65,0.00,382.08
238.89,0.00,382.08
268.13,0.00,382.08
297.37,0.00,382.08
326.61,4.00,382.08
355.85,6.00,382.08
385.09,8.00,382.08
414.32,8.00,382.08
443.56,7.00,382.08
472.80,7.00,382.08
502.04,9.00,382.08
531.28,13.00,382.08
560.52,16.00,382.08
589.76,16.00,382.08
619.00,15.00,382.08
648.24,13.00,382.08
677.48,12.00,382.08
706.72,12.00,382.08
735.96,11.00,382.08
765.20,10.00,382.08
794.44,13.00,382.08
-813.73,42.00,412.08
-784.49,41.00,412.08
-755.25,36.00,412.08
-726.01,25.00,412.08
-696.77,16.00,412.08
-667.53,11.00,412.08
-638.29,0.00,412.08
-609.05,0.00,412.08
-579.81,0.00,412.08
-550.57,0.00,412.08
-521.33,0.00,412.08
-492.09,0.00,412.08
-462.85,0.00,412.08
-433.62,0.00,412.08
-404.38,0.00,412.08
-375.14,0.00,412.08
-345.90,0.00,412.08
-316.66,0.00,412.08
-287.42,0.00,412.08
-258.18,0.00,412.08
-228.94,0.00,412.08
-199.70,0.00,412.08
-170.46,0.00,412.08
-141.22,0.00,412.08
-111.98,0.00,412.08
-82.74,0.00,412.08
-53.50,0.00,412.08
-24.26,0.00,412.08
4.97,0.00,412.08
34.21,0.00,412.08
63.45,0.00,412.08
92.69,0.00,412.08
121.93,0.00,412.08
151.17,0.00,412.08
180.41,0.00,412.08
209.65,0.00,412.08
238.89,0.00,412.08
268.13,0.00,412.08
297.37,5.00,412.08
326.61,6.00,412.08
355.85,8.00,412.08
385.09,9.00,412.08
414.32,10.00,412.08
443.56,10.00,412.08
472.80,9.00,412.08
502.04,12.00,412.08
531.28,13.00,412.08
560.52,14.00,412.08
589.76,15.00,412.08
619.00,15.00,412.08
648.24,13.00,412.08
677.48,12.00,412.08
706.72,11.00,412.08
735.96,10.00,412.08
765.20,12.00,412.08
794.44,17.00,412.08
-813.73,45.00,442.08
-784.49,47.00,442.08
-755.25,42.00,442.08
-726.01,32.00,442.08
-696.77,19.00,442.08
-667.53,10.00,442.08
-638.29,0.00,442.08
-609.05,0.00,442.08
-579.81,0.00,442.08
-550.57,0.00,442.08
-521.33,0.00,442.08
-492.09,0.00,442.08
-462.85,0.00,442.08
-433.62,0.00,442.08
-404.38,0.00,442.08
-375.14,0.00,442.08
-345.90,0.00,442.08
-316.66,0.00,442.08
-287.42,0.00,442.08
-258.18,0.00,442.08
-228.94,0.00,442.08
-199.70,0.00,442.08
-170.46,0.00,442.08
-141.22,0.00,442.08
-111.98,0.00,442.08
-82.74,0.00,442.08
-53.50,0.00,442.08
-24.26,0.00,442.08
4.97,0.00,442.08
34.21,0.00,442.08
63.45,0.00,442.08
92.69,0.00,442.08
121.93,0.00,442.08
151.17,0.00,442.08
180.41,0.00,442.08
209.65,0.00,442.08
238.89,0.00,442.08
268.13,6.00,442.08
297.37,10.00,442.08
326.61,11.00,442.08
355.85,9.00,442.08
385.09,10.00,442.08
414.32,11.00,442.08
443.56,11.00,442.08
472.80,11.00,442.08
502.04,11.00,442.08
531.28,12.00,442.08
560.52,12.00,442.08
589.76,13.00,442.08
619.00,13.00,442.08
648.24,12.00,442.08
677.48,11.00,442.08
706.72,11.00,442.08
735.96,10.00,442.08
765.20,12.00,442.08
794.44,19.00,442.08
-813.73,49.00,472.08
-784.49,50.00,472.08
-755.25,47.00,472.08
-726.01,37.00,472.08
-696.77,23.00,472.08
-667.53,11.00,472.08
-638.29,9.00,472.08
